num_elements,mean_rejection_score,max_rejection_score,ece,cace,mece,calibration,error,predicted_error,top1_calibration,top1_error,top1_predicted_error
55253,0.003113393969818066,0.04666475715498067,0.049439985542869706,0.09887996275919747,0.0988836572802108,0.04895021,0.053935602,0.004985391,0.04943997170688985,0.0519609794943261,0.0025210078
58601,0.0068832295969373574,0.09330411499554689,0.057434443308569436,0.11486134509953014,0.11492092777668796,0.056297213,0.06554056,0.009243348,0.05741574405470418,0.06216617463865804,0.0047504306
61510,0.012072530217097924,0.13998975432713134,0.06448627085709761,0.12895933807835264,0.12905822761891006,0.06246499,0.07729395,0.014828956,0.06446518425894361,0.07221589985368233,0.0077507156
64571,0.01921955094461177,0.18665475696910253,0.07196574063122081,0.14388750285930518,0.1441424315753273,0.06854206,0.091113366,0.0225713,0.07188849164539443,0.08396958386891948,0.012081092
67210,0.026723413448738558,0.23332561420689407,0.07822635350633884,0.15642189986661476,0.15721996233428168,0.07325098,0.104769096,0.03151812,0.07820531835064809,0.09556613599166791,0.017360818
70177,0.036469362076897896,0.27999170483463,0.08359679537055101,0.16763191325082272,0.16932398987673908,0.07686035,0.12060758,0.043747228,0.0835967596647872,0.10868233181811705,0.025085572
73337,0.047981845959724906,0.3266578108513351,0.08877560670136843,0.17858834865702056,0.18140458374707968,0.07990096,0.13867667,0.058775716,0.08877563451047231,0.12411197621937085,0.03533634
76837,0.06175196449550902,0.3733301755373092,0.09309483792977097,0.18852223122294204,0.1924537306349351,0.081910215,0.15883546,0.07692524,0.09309486347310189,0.14168955060712937,0.048594687
80257,0.07600288911361362,0.4199962325926261,0.09639861155722566,0.1968384221141193,0.2025880015433939,0.08315112,0.17861764,0.095466524,0.09639863556178449,0.15925090646298765,0.06285227
83244,0.08916928802422676,0.4666570673290802,0.09945711967642765,0.20370064905219035,0.21170703007540098,0.08410425,0.19608767,0.111983426,0.09945714707541778,0.17532795156407668,0.075870804
85672,0.10051082201683983,0.5133103207899415,0.10173933578813228,0.2093482488062407,0.21882205624375115,0.08458324,0.21056679,0.12598355,0.10173935577717244,0.1889298720702213,0.08719052
87448,0.10933700147091079,0.5598751853898398,0.1025746275026117,0.21171678663403734,0.22320949879692453,0.08445606,0.22095157,0.13649552,0.10257465359634302,0.1984379288262739,0.095863275
88698,0.11599209606485898,0.6066283486304733,0.10318711775475853,0.21366106854246583,0.22627774117971322,0.0843505,0.22834969,0.14399919,0.10318715290851599,0.20534848587341314,0.10216133
89385,0.11992008945560716,0.6532174958779238,0.10353375877144153,0.21434194836989545,0.22786667698907487,0.08424471,0.23247017,0.14822546,0.10353378196639049,0.2093304245678805,0.10579664
90000,0.12389416175525514,1.0159196954303684,0.10363377193212508,0.21472291909868108,0.22893091651068792,0.08401169,0.23615974,0.15214805,0.103633786491553,0.21286666666666668,0.10923288
