num_elements,mean_rejection_score,max_rejection_score,ece,cace,mece,calibration,error,predicted_error,top1_calibration,top1_error,top1_predicted_error
55253,0.0031133944,0.04666484,0.0519609794943261,0.1039219589886522,0.1039219589886522,0.05196098,0.05196098,0.0,0.0519609794943261,0.0519609794943261,0.0
58601,0.0068832296,0.09330412,0.06163986642780435,0.12327974940616854,0.12327978686580206,0.061492603,0.0625061,0.0010134979,0.06163171247822719,0.06216617463865804,0.00053446216
61510,0.012072531,0.13998972,0.07004448463230323,0.14008901187189968,0.14018140485511138,0.069396324,0.07353926,0.004142936,0.07003544041020256,0.07221589985368233,0.0021804594
64571,0.01921955,0.18665475,0.07916253765190859,0.15833613270446723,0.15845750530207578,0.07754884,0.086631455,0.009082614,0.07913273605964659,0.08400055752582429,0.0048678215
67210,0.026723417,0.2333256,0.08702040347930949,0.17403007514392071,0.1744621381099301,0.08414365,0.09969529,0.015551636,0.08699300521603631,0.0955810147299509,0.0085880095
70177,0.036469363,0.2799917,0.09425713683967825,0.18889155021472054,0.190107847701583,0.089787334,0.11485642,0.025069088,0.09425709225616496,0.10871083118400615,0.014453739
73337,0.047981847,0.32665783,0.10127005612750871,0.2036582366759931,0.20603622079979778,0.09472895,0.13237847,0.03764953,0.10127002311101417,0.12415288326492767,0.02288286
76837,0.06175197,0.37333018,0.107616967117417,0.21770144007449976,0.2207790302867555,0.09859191,0.15207672,0.05348481,0.1076169039352097,0.1418847690565743,0.034267865
80257,0.076002896,0.41999614,0.11282356918509448,0.22974892546319753,0.23401920591384054,0.1013884,0.17155339,0.070164986,0.11282355164735405,0.15971192543952553,0.046888374
83244,0.089169286,0.46665728,0.11733940890146856,0.24030753537163257,0.24621113025668398,0.10350876,0.18874057,0.0852318,0.11733938522472562,0.175904569698717,0.058565184
85672,0.10051083,0.5133104,0.12070549843201997,0.2491147670622135,0.2558941000014841,0.10485811,0.20304605,0.098187946,0.12070548115911264,0.18954851059856195,0.06884303
87448,0.10933701,0.55987513,0.12244901165479319,0.2534781784219128,0.26193759936708816,0.1052637,0.21332633,0.10806263,0.12244900051811436,0.19926127527216175,0.076812275
88698,0.115992084,0.60662824,0.12338362996152279,0.25669575861666744,0.2661011447341803,0.10544414,0.22066833,0.11522419,0.12338361262857839,0.20608130961239263,0.0826977
89385,0.11992008,0.65321755,0.12389014652126513,0.25811846798984384,0.2682946714864399,0.10545037,0.22478089,0.11933052,0.12389013462184145,0.21004642837165072,0.086156294
90000,0.12389416,1.0159197,0.1241057896508111,0.25864444386615265,0.2697395499335395,0.10527403,0.22845955,0.12318552,0.1241057819472419,0.21357777777777778,0.089471996
