num_elements,mean_rejection_score,max_rejection_score,ece,cace,mece,calibration,error,predicted_error,top1_calibration,top1_error,top1_predicted_error
55374,0.0048170737,0.05333036,0.05098272090692383,0.10196551615422149,0.10196549260935886,0.05097321,0.051142417,0.00016920576,0.050982771649954954,0.05107089970022032,8.812805e-05
59536,0.0099743735,0.10665506,0.06167624682964929,0.12335252398082824,0.12335257639057756,0.06140153,0.06404528,0.002643751,0.06167629589637663,0.06305428648212846,0.0013779906
62522,0.015821306,0.15998983,0.07069957625068564,0.1413991849874195,0.1414260405815087,0.069888815,0.07593039,0.0060415715,0.07069959239712321,0.07387799494577908,0.0031784025
64964,0.0222314,0.21332318,0.07776180868863428,0.1555236356810888,0.15597437933104782,0.0762883,0.08641339,0.01012509,0.07776183601828691,0.08315374669047472,0.0053919107
67192,0.029432388,0.26665217,0.0849987819856484,0.17000951692553484,0.1702857489075238,0.08252692,0.09763424,0.015107322,0.08499880695549442,0.09316585307774736,0.008167046
69403,0.0378324,0.31999987,0.09097712139536211,0.18195415801008064,0.18242554680551504,0.0872825,0.10864199,0.021359488,0.09097704674302007,0.10274771983920003,0.011770673
71515,0.046954077,0.3732844,0.09625782118821773,0.1925156808563614,0.1933848978264102,0.0912345,0.11973712,0.028502619,0.09625784646828305,0.11231210235614907,0.016054256
73754,0.057690945,0.42666358,0.10209088563809159,0.2041816377528568,0.2055178012296933,0.095146134,0.13253139,0.03738525,0.10209073129326447,0.12376277896792039,0.021672048
76393,0.071411304,0.47998583,0.10703751898017248,0.21417770750160461,0.21678634917419434,0.098124735,0.1474596,0.04933486,0.10703755888300412,0.136923540114932,0.029885981
80196,0.092019714,0.5333266,0.11138013587954562,0.22393635808688922,0.22922738738009815,0.10020988,0.1684433,0.06823343,0.11137812281304943,0.15630455384308445,0.04492643
82848,0.10699738,0.58660865,0.11582992844896549,0.23577634325978547,0.24236384244810527,0.10276196,0.18434387,0.08158191,0.11582995211009861,0.17112060641174198,0.055290654
85304,0.12156334,0.6399888,0.11911846698588192,0.24489262569678893,0.2523135960487781,0.10422105,0.19895622,0.09473517,0.11911845323413506,0.18473928537934914,0.06562083
87431,0.13481279,0.69331133,0.12200753762521285,0.252620693243815,0.2605638636339165,0.105119176,0.21204974,0.10693056,0.12195445820993425,0.19755006805366518,0.07559561
88983,0.14497815,0.74665534,0.12338537634147156,0.2568247919211163,0.266385256651299,0.10531949,0.22171605,0.116396554,0.12338537287788057,0.20693840396480226,0.08355303
90000,0.15214805,0.869123,0.1241057896508111,0.25864444386615265,0.2697395499335395,0.10527403,0.22845955,0.12318552,0.1241057819472419,0.21357777777777778,0.089471996
